2020-12-12 18:14:15.084043,15
2020-12-12 18:14:15.084833,15
2020-12-12 18:14:15.085604,15
2020-12-12 18:14:15.087341,16
2020-12-12 18:14:15.088240,16
2020-12-12 18:14:15.089241,16
2020-12-12 18:14:15.090106,15
2020-12-12 18:14:15.090907,15
2020-12-12 18:14:15.091633,15
2020-12-12 18:14:15.092526,16
2020-12-12 18:14:15.093379,16
2020-12-12 18:14:15.094258,15
2020-12-12 18:14:15.095637,15
2020-12-12 18:14:15.097079,15
2020-12-12 18:14:15.098155,15
2020-12-12 18:14:15.099007,15
2020-12-12 18:14:15.099931,16
2020-12-12 18:14:15.100845,16
2020-12-12 18:14:15.101757,15
2020-12-12 18:14:15.102671,15
2020-12-12 18:14:15.103638,15
2020-12-12 18:14:15.104558,15
2020-12-12 18:14:15.105537,15
2020-12-12 18:14:15.106513,15
2020-12-12 18:14:15.107505,15
2020-12-12 18:14:15.108529,15
2020-12-12 18:14:15.109523,15
2020-12-12 18:14:15.110620,15
2020-12-12 18:14:15.111713,15
2020-12-12 18:14:15.112737,15
2020-12-12 18:14:15.113974,15
2020-12-12 18:14:15.115143,15
2020-12-12 18:14:15.116093,15
2020-12-12 18:14:15.117269,15
2020-12-12 18:14:15.118295,15
2020-12-12 18:14:15.119078,15
2020-12-12 18:14:15.119895,14
2020-12-12 18:14:15.120818,15
2020-12-12 18:14:15.121767,15
2020-12-12 18:14:15.122800,14
2020-12-12 18:14:15.123590,15
2020-12-12 18:14:15.124463,15
2020-12-12 18:14:15.125273,15
2020-12-12 18:14:15.126177,15
2020-12-12 18:14:15.127201,15
2020-12-12 18:14:15.128261,16
2020-12-12 18:14:15.129414,16
2020-12-12 18:14:15.130599,16
2020-12-12 18:14:15.233750,15
2020-12-12 18:14:15.234243,15
2020-12-12 18:14:15.234656,16
2020-12-12 18:14:15.235069,16
2020-12-12 18:14:15.235458,16
2020-12-12 18:14:15.235845,15
2020-12-12 18:14:15.236234,15
2020-12-12 18:14:15.236638,15
2020-12-12 18:14:15.237037,15
2020-12-12 18:14:15.237557,15
2020-12-12 18:14:15.238184,15
2020-12-12 18:14:15.238805,15
2020-12-12 18:14:15.239400,15
2020-12-12 18:14:15.239958,15
2020-12-12 18:14:15.240572,15
2020-12-12 18:14:15.241166,15
2020-12-12 18:14:15.241745,15
2020-12-12 18:14:15.242436,14
2020-12-12 18:14:15.243048,14
2020-12-12 18:14:15.244106,14
2020-12-12 18:14:15.244772,15
2020-12-12 18:14:15.245372,15
2020-12-12 18:14:15.245960,15
2020-12-12 18:14:15.246559,14
2020-12-12 18:14:15.247194,14
2020-12-12 18:14:15.247869,14
2020-12-12 18:14:15.402841,15
2020-12-12 18:14:15.403392,15
2020-12-12 18:14:15.403878,15
2020-12-12 18:14:15.404401,15
2020-12-12 18:14:15.404828,15
2020-12-12 18:14:15.405220,15
2020-12-12 18:14:15.405617,15
2020-12-12 18:14:15.405999,15
2020-12-12 18:14:15.406387,14
2020-12-12 18:14:15.406776,15
2020-12-12 18:14:15.407197,15
2020-12-12 18:14:15.407608,15
2020-12-12 18:14:15.408009,15
2020-12-12 18:14:15.408397,15
2020-12-12 18:14:15.408780,14
2020-12-12 18:14:15.409169,15
2020-12-12 18:14:15.409558,15
2020-12-12 18:14:15.409948,15
2020-12-12 18:14:15.410367,15
2020-12-12 18:14:15.410766,15
2020-12-12 18:14:15.411161,15
2020-12-12 18:14:15.411550,15
2020-12-12 18:14:15.411933,15
2020-12-12 18:14:15.412315,15
2020-12-12 18:14:15.412778,15
2020-12-12 18:14:15.413229,15
2020-12-12 18:14:15.413724,15
2020-12-12 18:14:15.414291,15
2020-12-12 18:14:15.415785,15
2020-12-12 18:14:15.417552,15
2020-12-12 18:14:15.418358,15
2020-12-12 18:14:15.419145,15
2020-12-12 18:14:15.419853,15
2020-12-12 18:14:15.420542,15
2020-12-12 18:14:15.421230,14
2020-12-12 18:14:15.422069,15
2020-12-12 18:14:15.422699,16
2020-12-12 18:14:15.423349,16
2020-12-12 18:14:15.424085,15
2020-12-12 18:14:15.424840,15
2020-12-12 18:14:15.425431,15
2020-12-12 18:14:15.426020,16
2020-12-12 18:14:15.426621,16
2020-12-12 18:14:15.427700,16
2020-12-12 18:14:15.428486,15
2020-12-12 18:14:15.429291,15
2020-12-12 18:14:15.430384,15
2020-12-12 18:14:15.431694,15
2020-12-12 18:14:15.432890,16
2020-12-12 18:14:15.433654,16
2020-12-12 18:14:15.499233,16
2020-12-12 18:14:15.589380,16
2020-12-12 18:14:15.590071,16
2020-12-12 18:14:15.590776,16
2020-12-12 18:14:15.591466,16
2020-12-12 18:14:15.592113,16
2020-12-12 18:14:15.592833,16
2020-12-12 18:14:15.593469,16
2020-12-12 18:14:15.594167,16
2020-12-12 18:14:15.594875,16
2020-12-12 18:14:15.595491,16
2020-12-12 18:14:15.596170,15
2020-12-12 18:14:15.596880,16
2020-12-12 18:14:15.597966,16
2020-12-12 18:14:15.599310,17
2020-12-12 18:14:15.600086,17
2020-12-12 18:14:15.602398,17
2020-12-12 18:14:15.603491,17
2020-12-12 18:14:15.605059,17
2020-12-12 18:14:15.606191,17
2020-12-12 18:14:15.607564,17
2020-12-12 18:14:15.610453,17
2020-12-12 18:14:15.612016,17
2020-12-12 18:14:15.613012,17
2020-12-12 18:14:15.614505,17
2020-12-12 18:14:15.616643,17
2020-12-12 18:14:15.618346,17
2020-12-12 18:14:15.619723,17
2020-12-12 18:14:15.623067,17
2020-12-12 18:14:15.623987,17
2020-12-12 18:14:15.624713,17
2020-12-12 18:14:15.625679,17
2020-12-12 18:14:15.627028,17
2020-12-12 18:14:15.628354,17
2020-12-12 18:14:15.630369,17
2020-12-12 18:14:15.631461,16
2020-12-12 18:14:15.632343,16
2020-12-12 18:14:15.634501,17
2020-12-12 18:14:15.635331,17
2020-12-12 18:14:15.637363,17
2020-12-12 18:14:15.639427,16
2020-12-12 18:14:15.641225,16
2020-12-12 18:14:15.642626,16
2020-12-12 18:14:15.645565,16
2020-12-12 18:14:15.646353,16
2020-12-12 18:14:15.647004,16
2020-12-12 18:14:15.647961,16
2020-12-12 18:14:15.649204,15
2020-12-12 18:14:15.650963,15
2020-12-12 18:14:15.651628,16
2020-12-12 18:14:15.652541,16
2020-12-12 18:14:15.684350,16
2020-12-12 18:14:15.684813,15
2020-12-12 18:14:15.685245,15
2020-12-12 18:14:15.685719,15
2020-12-12 18:14:15.686189,16
2020-12-12 18:14:15.686672,16
2020-12-12 18:14:15.687268,16
2020-12-12 18:14:15.687738,16
2020-12-12 18:14:15.688225,16
2020-12-12 18:14:15.688720,16
2020-12-12 18:14:15.689205,16
2020-12-12 18:14:15.689810,16
2020-12-12 18:14:15.690466,15
2020-12-12 18:14:15.691039,15
2020-12-12 18:14:15.691794,15
2020-12-12 18:14:15.692589,15
2020-12-12 18:14:15.693481,16
2020-12-12 18:14:15.694262,16
2020-12-12 18:14:15.695031,15
2020-12-12 18:14:15.695533,15
2020-12-12 18:14:15.696097,15
2020-12-12 18:14:15.696641,15
2020-12-12 18:14:15.697177,15
2020-12-12 18:14:15.697777,15
2020-12-12 18:14:15.698462,15
2020-12-12 18:14:15.699067,15
2020-12-12 18:14:15.699734,15
2020-12-12 18:14:15.855929,16
2020-12-12 18:14:15.856429,16
2020-12-12 18:14:15.856990,16
2020-12-12 18:14:15.857513,16
2020-12-12 18:14:15.858154,16
2020-12-12 18:14:15.859066,16
2020-12-12 18:14:15.859779,16
2020-12-12 18:14:15.860354,16
2020-12-12 18:14:15.860901,16
2020-12-12 18:14:15.861421,16
2020-12-12 18:14:15.861978,16
2020-12-12 18:14:15.862470,16
2020-12-12 18:14:15.863003,16
2020-12-12 18:14:15.863546,16
2020-12-12 18:14:15.864120,16
2020-12-12 18:14:15.864702,16
2020-12-12 18:14:15.865235,16
2020-12-12 18:14:15.865790,16
2020-12-12 18:14:15.866375,16
2020-12-12 18:14:15.866990,17
2020-12-12 18:14:15.867581,17
2020-12-12 18:14:15.868091,17
2020-12-12 18:14:15.868592,17
2020-12-12 18:14:15.869076,17
2020-12-12 18:14:15.869572,17
2020-12-12 18:14:15.870095,17
2020-12-12 18:14:15.870622,18
2020-12-12 18:14:15.871154,18
2020-12-12 18:14:15.871695,18
2020-12-12 18:14:15.872238,17
2020-12-12 18:14:15.872783,18
2020-12-12 18:14:15.873288,18
2020-12-12 18:14:15.873815,18
2020-12-12 18:14:15.874350,18
2020-12-12 18:14:15.874893,18
2020-12-12 18:14:15.875388,18
2020-12-12 18:14:15.875963,18
2020-12-12 18:14:15.876458,18
2020-12-12 18:14:15.876903,18
2020-12-12 18:14:15.877397,18
2020-12-12 18:14:15.877847,18
2020-12-12 18:14:15.878417,18
2020-12-12 18:14:15.878957,18
2020-12-12 18:14:15.879592,19
2020-12-12 18:14:15.880285,19
2020-12-12 18:14:15.880943,19
2020-12-12 18:14:15.881619,19
2020-12-12 18:14:15.882349,19
2020-12-12 18:14:15.883020,19
2020-12-12 18:14:15.883729,19
2020-12-12 18:14:15.944809,19
2020-12-12 18:14:15.945549,19
2020-12-12 18:14:15.946272,19
2020-12-12 18:14:15.947040,19
2020-12-12 18:14:15.947862,19
2020-12-12 18:14:15.948702,19
2020-12-12 18:14:15.949418,19
2020-12-12 18:14:15.950226,19
2020-12-12 18:14:15.951011,18
2020-12-12 18:14:15.951840,19
2020-12-12 18:14:15.952536,19
2020-12-12 18:14:15.953268,19
2020-12-12 18:14:15.954054,19
2020-12-12 18:14:15.954842,19
2020-12-12 18:14:15.955579,19
2020-12-12 18:14:15.956274,19
2020-12-12 18:14:15.956976,19
2020-12-12 18:14:15.957827,19
2020-12-12 18:14:15.958540,19
2020-12-12 18:14:15.959395,19
2020-12-12 18:14:15.960201,19
2020-12-12 18:14:15.960954,19
2020-12-12 18:14:15.961792,19
2020-12-12 18:14:15.962612,19
2020-12-12 18:14:15.963481,19
2020-12-12 18:14:15.964206,19
