time4,Reading4
2020-12-12 18:15:18.604858,22
2020-12-12 18:15:18.605859,22
2020-12-12 18:15:18.606835,23
2020-12-12 18:15:18.607889,23
2020-12-12 18:15:18.608803,23
2020-12-12 18:15:18.609857,21
2020-12-12 18:15:18.738728,23
2020-12-12 18:15:18.739259,23
2020-12-12 18:15:18.739659,24
2020-12-12 18:15:18.740053,23
2020-12-12 18:15:18.740462,22
2020-12-12 18:15:18.740815,22
2020-12-12 18:15:18.741140,22
2020-12-12 18:15:18.741719,22
2020-12-12 18:15:18.742048,23
2020-12-12 18:15:18.742359,22
2020-12-12 18:15:18.742665,21
2020-12-12 18:15:18.742968,22
2020-12-12 18:15:18.743270,22
2020-12-12 18:15:18.743574,22
2020-12-12 18:15:18.743879,22
2020-12-12 18:15:18.744184,22
2020-12-12 18:15:18.744484,21
2020-12-12 18:15:18.744778,21
2020-12-12 18:15:18.745075,21
2020-12-12 18:15:18.745399,21
2020-12-12 18:15:18.745707,21
2020-12-12 18:15:18.746007,21
2020-12-12 18:15:18.746303,21
2020-12-12 18:15:18.746602,21
2020-12-12 18:15:18.747048,21
2020-12-12 18:15:18.747549,21
2020-12-12 18:15:18.748057,21
2020-12-12 18:15:18.748845,21
2020-12-12 18:15:18.749473,20
2020-12-12 18:15:18.750196,21
2020-12-12 18:15:18.750912,20
2020-12-12 18:15:18.751560,21
2020-12-12 18:15:18.752337,21
2020-12-12 18:15:18.752977,20
2020-12-12 18:15:18.753683,20
2020-12-12 18:15:18.754533,20
2020-12-12 18:15:18.755292,20
2020-12-12 18:15:18.755953,20
2020-12-12 18:15:18.756806,20
2020-12-12 18:15:18.757460,20
2020-12-12 18:15:18.758128,20
2020-12-12 18:15:18.758832,20
2020-12-12 18:15:18.759569,20
2020-12-12 18:15:18.760227,20
2020-12-12 18:15:18.760806,20
2020-12-12 18:15:18.761420,20
2020-12-12 18:15:18.762030,20
2020-12-12 18:15:18.762640,19
2020-12-12 18:15:18.763256,20
2020-12-12 18:15:18.763856,20
2020-12-12 18:15:18.764763,20
2020-12-12 18:15:18.827129,20
2020-12-12 18:15:18.827618,20
2020-12-12 18:15:18.828062,20
2020-12-12 18:15:18.828538,19
2020-12-12 18:15:18.828965,19
2020-12-12 18:15:18.829393,19
2020-12-12 18:15:18.829885,19
2020-12-12 18:15:18.830300,18
2020-12-12 18:15:18.830691,19
2020-12-12 18:15:18.831204,19
2020-12-12 18:15:18.831615,19
2020-12-12 18:15:18.832031,19
2020-12-12 18:15:18.832569,19
2020-12-12 18:15:18.833090,19
2020-12-12 18:15:18.833887,19
2020-12-12 18:15:18.834475,19
2020-12-12 18:15:18.834963,19
2020-12-12 18:15:18.835443,19
2020-12-12 18:15:18.835979,18
2020-12-12 18:15:18.836601,19
2020-12-12 18:15:18.837124,18
2020-12-12 18:15:18.837717,18
2020-12-12 18:15:18.838274,18
2020-12-12 18:15:18.838730,18
2020-12-12 18:15:18.839171,18
2020-12-12 18:15:18.839698,18
2020-12-12 18:15:18.999344,18
2020-12-12 18:15:18.999843,18
2020-12-12 18:15:19.000220,18
2020-12-12 18:15:19.000629,18
2020-12-12 18:15:19.001069,18
2020-12-12 18:15:19.001576,18
2020-12-12 18:15:19.002082,18
2020-12-12 18:15:19.002643,18
2020-12-12 18:15:19.003162,18
2020-12-12 18:15:19.003652,18
2020-12-12 18:15:19.004288,18
2020-12-12 18:15:19.004816,18
2020-12-12 18:15:19.005328,19
2020-12-12 18:15:19.005874,18
2020-12-12 18:15:19.006393,18
2020-12-12 18:15:19.006898,18
2020-12-12 18:15:19.007449,18
2020-12-12 18:15:19.007927,18
2020-12-12 18:15:19.008451,18
2020-12-12 18:15:19.009080,18
2020-12-12 18:15:19.009633,18
2020-12-12 18:15:19.010330,18
2020-12-12 18:15:19.010866,18
2020-12-12 18:15:19.011405,18
2020-12-12 18:15:19.012222,18
2020-12-12 18:15:19.012903,18
2020-12-12 18:15:19.013632,18
2020-12-12 18:15:19.014314,18
2020-12-12 18:15:19.015136,18
2020-12-12 18:15:19.015794,18
2020-12-12 18:15:19.016507,18
2020-12-12 18:15:19.017221,18
2020-12-12 18:15:19.017998,18
2020-12-12 18:15:19.018845,18
2020-12-12 18:15:19.019389,18
2020-12-12 18:15:19.019985,17
2020-12-12 18:15:19.020575,18
2020-12-12 18:15:19.021316,18
2020-12-12 18:15:19.022094,18
2020-12-12 18:15:19.022691,18
2020-12-12 18:15:19.023452,18
2020-12-12 18:15:19.024248,18
2020-12-12 18:15:19.024836,17
2020-12-12 18:15:19.025451,18
2020-12-12 18:15:19.026060,17
2020-12-12 18:15:19.026692,18
2020-12-12 18:15:19.027390,17
2020-12-12 18:15:19.028208,17
2020-12-12 18:15:19.029036,17
2020-12-12 18:15:19.029954,17
2020-12-12 18:15:19.030601,17
2020-12-12 18:15:19.031267,17
2020-12-12 18:15:19.031900,17
2020-12-12 18:15:19.032717,17
2020-12-12 18:15:19.033873,17
2020-12-12 18:15:19.176718,17
2020-12-12 18:15:19.177259,17
2020-12-12 18:15:19.177672,17
2020-12-12 18:15:19.178084,17
2020-12-12 18:15:19.178520,17
2020-12-12 18:15:19.178968,16
2020-12-12 18:15:19.179371,16
2020-12-12 18:15:19.179801,16
2020-12-12 18:15:19.180278,17
2020-12-12 18:15:19.180678,17
2020-12-12 18:15:19.181186,17
2020-12-12 18:15:19.181632,17
2020-12-12 18:15:19.182035,17
2020-12-12 18:15:19.182452,17
2020-12-12 18:15:19.182967,17
2020-12-12 18:15:19.183390,17
2020-12-12 18:15:19.183785,16
2020-12-12 18:15:19.184174,16
2020-12-12 18:15:19.184643,16
2020-12-12 18:15:19.185068,16
2020-12-12 18:15:19.185458,16
2020-12-12 18:15:19.185927,16
2020-12-12 18:15:19.186376,16
2020-12-12 18:15:19.186805,16
2020-12-12 18:15:19.187403,16
2020-12-12 18:15:19.188139,16
2020-12-12 18:15:19.188743,16
2020-12-12 18:15:19.189315,16
2020-12-12 18:15:19.190193,16
2020-12-12 18:15:19.190692,16
2020-12-12 18:15:19.191259,16
2020-12-12 18:15:19.192041,16
2020-12-12 18:15:19.192855,17
2020-12-12 18:15:19.193510,16
2020-12-12 18:15:19.194188,16
2020-12-12 18:15:19.194955,15
2020-12-12 18:15:19.195721,16
2020-12-12 18:15:19.196391,16
2020-12-12 18:15:19.197103,17
2020-12-12 18:15:19.197818,17
2020-12-12 18:15:19.198486,16
2020-12-12 18:15:19.199353,16
2020-12-12 18:15:19.199896,16
2020-12-12 18:15:19.200435,16
2020-12-12 18:15:19.201142,16
2020-12-12 18:15:19.201925,16
2020-12-12 18:15:19.203025,16
2020-12-12 18:15:19.203623,15
2020-12-12 18:15:19.347729,17
2020-12-12 18:15:19.348198,16
2020-12-12 18:15:19.348620,16
2020-12-12 18:15:19.348988,15
2020-12-12 18:15:19.349401,16
2020-12-12 18:15:19.351443,16
2020-12-12 18:15:19.351929,16
2020-12-12 18:15:19.352409,16
2020-12-12 18:15:19.352941,16
2020-12-12 18:15:19.353380,15
2020-12-12 18:15:19.353805,15
2020-12-12 18:15:19.354313,15
2020-12-12 18:15:19.354740,16
2020-12-12 18:15:19.355179,16
2020-12-12 18:15:19.355685,15
2020-12-12 18:15:19.356123,15
2020-12-12 18:15:19.356594,15
2020-12-12 18:15:19.357115,15
2020-12-12 18:15:19.357628,16
2020-12-12 18:15:19.358179,16
2020-12-12 18:15:19.358768,16
2020-12-12 18:15:19.360199,16
2020-12-12 18:15:19.362015,15
2020-12-12 18:15:19.363312,15
2020-12-12 18:15:19.365197,15
2020-12-12 18:15:19.366136,16
2020-12-12 18:15:19.368814,16
2020-12-12 18:15:19.369556,15
2020-12-12 18:15:19.370954,15
2020-12-12 18:15:19.373120,15
2020-12-12 18:15:19.373977,15
2020-12-12 18:15:19.376393,16
2020-12-12 18:15:19.377230,15
2020-12-12 18:15:19.378489,16
2020-12-12 18:15:19.380191,16
2020-12-12 18:15:19.381326,15
2020-12-12 18:15:19.383759,16
2020-12-12 18:15:19.385578,16
2020-12-12 18:15:19.388103,16
2020-12-12 18:15:19.389401,15
2020-12-12 18:15:19.392505,15
2020-12-12 18:15:19.393635,15
2020-12-12 18:15:19.397139,15
2020-12-12 18:15:19.398448,15
2020-12-12 18:15:19.402202,16
2020-12-12 18:15:19.403290,15
2020-12-12 18:15:19.404312,15
2020-12-12 18:15:19.405824,15
2020-12-12 18:15:19.407216,15
2020-12-12 18:15:19.411990,15
2020-12-12 18:15:19.413900,16
2020-12-12 18:15:19.415589,15
2020-12-12 18:15:19.531697,16
2020-12-12 18:15:19.532382,16
2020-12-12 18:15:19.532756,16
2020-12-12 18:15:19.533085,16
2020-12-12 18:15:19.533411,16
2020-12-12 18:15:19.533747,16
2020-12-12 18:15:19.534064,16
2020-12-12 18:15:19.534376,16
2020-12-12 18:15:19.534717,16
2020-12-12 18:15:19.535158,16
2020-12-12 18:15:19.535691,16
2020-12-12 18:15:19.536096,16
2020-12-12 18:15:19.536629,16
2020-12-12 18:15:19.537130,16
2020-12-12 18:15:19.537686,16
2020-12-12 18:15:19.538171,16
2020-12-12 18:15:19.538875,16
2020-12-12 18:15:19.539438,16
2020-12-12 18:15:19.539918,16
2020-12-12 18:15:19.540688,16
2020-12-12 18:15:19.541215,16
2020-12-12 18:15:19.542050,16
2020-12-12 18:15:19.542541,16
2020-12-12 18:15:19.543012,16
2020-12-12 18:15:19.543775,16
2020-12-12 18:15:19.544248,16
2020-12-12 18:15:19.544966,16
2020-12-12 18:15:19.545452,16
2020-12-12 18:15:19.546204,16
2020-12-12 18:15:19.546715,16
2020-12-12 18:15:19.547513,16
2020-12-12 18:15:19.548036,16
2020-12-12 18:15:19.548808,16
2020-12-12 18:15:19.549316,16
2020-12-12 18:15:19.550254,16
2020-12-12 18:15:19.550999,16
2020-12-12 18:15:19.551725,16
2020-12-12 18:15:19.552613,16
2020-12-12 18:15:19.553375,16
2020-12-12 18:15:19.554509,16
2020-12-12 18:15:19.555110,16
2020-12-12 18:15:19.555689,16
2020-12-12 18:15:19.556383,17
2020-12-12 18:15:19.556934,16
2020-12-12 18:15:19.557802,17
2020-12-12 18:15:19.558423,17
2020-12-12 18:15:19.559715,16
2020-12-12 18:15:19.560952,16
2020-12-12 18:15:19.561628,17
2020-12-12 18:15:19.562287,16
