2020-12-12 18:18:19.146785,15
2020-12-12 18:18:19.148065,15
2020-12-12 18:18:19.149335,15
2020-12-12 18:18:19.150467,15
2020-12-12 18:18:19.151325,15
2020-12-12 18:18:19.152635,15
2020-12-12 18:18:19.154080,16
2020-12-12 18:18:19.155408,15
2020-12-12 18:18:19.156691,15
2020-12-12 18:18:19.157949,15
2020-12-12 18:18:19.158783,16
2020-12-12 18:18:19.160948,16
2020-12-12 18:18:19.162957,15
2020-12-12 18:18:19.164669,15
2020-12-12 18:18:19.166570,15
2020-12-12 18:18:19.169036,16
2020-12-12 18:18:19.170654,16
2020-12-12 18:18:19.172836,15
2020-12-12 18:18:19.174670,15
2020-12-12 18:18:19.301732,15
2020-12-12 18:18:19.303451,16
2020-12-12 18:18:19.305620,15
2020-12-12 18:18:19.308181,15
2020-12-12 18:18:19.309158,15
2020-12-12 18:18:19.309916,16
2020-12-12 18:18:19.310691,16
2020-12-12 18:18:19.311462,16
2020-12-12 18:18:19.312214,15
2020-12-12 18:18:19.312995,15
2020-12-12 18:18:19.313904,15
2020-12-12 18:18:19.314785,15
2020-12-12 18:18:19.315800,16
2020-12-12 18:18:19.316547,15
2020-12-12 18:18:19.317401,15
2020-12-12 18:18:19.318178,16
2020-12-12 18:18:19.319067,15
2020-12-12 18:18:19.319901,16
2020-12-12 18:18:19.321346,16
2020-12-12 18:18:19.322350,15
2020-12-12 18:18:19.323163,16
2020-12-12 18:18:19.324157,15
2020-12-12 18:18:19.325174,15
2020-12-12 18:18:19.326097,15
2020-12-12 18:18:19.326889,15
2020-12-12 18:18:19.327823,15
2020-12-12 18:18:19.328790,15
2020-12-12 18:18:19.329817,15
2020-12-12 18:18:19.330860,15
2020-12-12 18:18:19.331692,15
2020-12-12 18:18:19.332546,15
2020-12-12 18:18:19.333547,15
2020-12-12 18:18:19.334617,15
2020-12-12 18:18:19.335468,15
2020-12-12 18:18:19.336406,15
2020-12-12 18:18:19.337402,15
2020-12-12 18:18:19.338180,15
2020-12-12 18:18:19.338986,15
2020-12-12 18:18:19.339631,15
2020-12-12 18:18:19.340312,15
2020-12-12 18:18:19.340995,15
2020-12-12 18:18:19.341640,15
2020-12-12 18:18:19.342305,15
2020-12-12 18:18:19.342950,15
2020-12-12 18:18:19.343625,15
2020-12-12 18:18:19.344298,15
2020-12-12 18:18:19.345164,15
2020-12-12 18:18:19.346059,16
2020-12-12 18:18:19.347086,15
2020-12-12 18:18:19.348031,16
2020-12-12 18:18:19.348750,15
2020-12-12 18:18:19.349472,15
2020-12-12 18:18:19.350347,15
2020-12-12 18:18:19.351332,16
2020-12-12 18:18:19.478010,15
2020-12-12 18:18:19.478500,15
2020-12-12 18:18:19.478911,15
2020-12-12 18:18:19.479345,15
2020-12-12 18:18:19.479771,16
2020-12-12 18:18:19.480221,15
2020-12-12 18:18:19.480713,15
2020-12-12 18:18:19.481255,15
2020-12-12 18:18:19.481751,15
2020-12-12 18:18:19.482241,15
2020-12-12 18:18:19.482719,15
2020-12-12 18:18:19.483263,15
2020-12-12 18:18:19.483961,15
2020-12-12 18:18:19.484473,15
2020-12-12 18:18:19.484942,15
2020-12-12 18:18:19.485429,15
2020-12-12 18:18:19.485964,15
2020-12-12 18:18:19.486439,15
2020-12-12 18:18:19.486933,15
2020-12-12 18:18:19.487730,14
2020-12-12 18:18:19.488841,15
2020-12-12 18:18:19.489453,15
2020-12-12 18:18:19.490157,15
2020-12-12 18:18:19.490812,16
2020-12-12 18:18:19.491575,16
2020-12-12 18:18:19.492210,16
2020-12-12 18:18:19.493087,15
2020-12-12 18:18:19.493942,15
2020-12-12 18:18:19.494561,16
2020-12-12 18:18:19.495199,16
2020-12-12 18:18:19.495856,16
2020-12-12 18:18:19.496519,15
2020-12-12 18:18:19.497252,15
2020-12-12 18:18:19.497895,15
2020-12-12 18:18:19.498681,16
2020-12-12 18:18:19.499264,16
2020-12-12 18:18:19.499995,16
2020-12-12 18:18:19.500813,15
2020-12-12 18:18:19.501572,15
2020-12-12 18:18:19.502332,15
2020-12-12 18:18:19.503027,15
2020-12-12 18:18:19.503675,16
2020-12-12 18:18:19.504525,16
2020-12-12 18:18:19.505363,15
2020-12-12 18:18:19.506115,15
2020-12-12 18:18:19.506934,15
2020-12-12 18:18:19.507503,16
2020-12-12 18:18:19.507989,16
2020-12-12 18:18:19.508443,16
2020-12-12 18:18:19.509028,15
2020-12-12 18:18:19.648806,15
2020-12-12 18:18:19.649249,15
2020-12-12 18:18:19.649651,15
2020-12-12 18:18:19.650116,15
2020-12-12 18:18:19.650605,15
2020-12-12 18:18:19.651090,15
2020-12-12 18:18:19.652293,15
2020-12-12 18:18:19.652803,15
2020-12-12 18:18:19.653330,15
2020-12-12 18:18:19.654044,15
2020-12-12 18:18:19.654553,15
2020-12-12 18:18:19.655042,15
2020-12-12 18:18:19.655546,15
2020-12-12 18:18:19.656045,16
2020-12-12 18:18:19.656530,16
2020-12-12 18:18:19.657027,16
2020-12-12 18:18:19.657591,15
2020-12-12 18:18:19.658073,15
2020-12-12 18:18:19.658604,16
2020-12-12 18:18:19.659121,16
2020-12-12 18:18:19.659633,16
2020-12-12 18:18:19.660130,15
2020-12-12 18:18:19.660674,15
2020-12-12 18:18:19.661257,15
2020-12-12 18:18:19.661982,15
2020-12-12 18:18:19.662565,15
2020-12-12 18:18:19.663214,15
2020-12-12 18:18:19.663935,15
2020-12-12 18:18:19.664531,15
2020-12-12 18:18:19.665289,15
2020-12-12 18:18:19.665986,15
2020-12-12 18:18:19.666752,16
2020-12-12 18:18:19.668025,16
2020-12-12 18:18:19.668970,15
2020-12-12 18:18:19.669556,15
2020-12-12 18:18:19.670185,15
2020-12-12 18:18:19.670754,16
2020-12-12 18:18:19.671361,16
2020-12-12 18:18:19.671983,16
2020-12-12 18:18:19.672559,16
2020-12-12 18:18:19.673121,15
2020-12-12 18:18:19.673792,15
2020-12-12 18:18:19.674714,16
2020-12-12 18:18:19.675404,16
2020-12-12 18:18:19.676189,17
2020-12-12 18:18:19.676999,17
2020-12-12 18:18:19.677727,16
2020-12-12 18:18:19.678332,16
2020-12-12 18:18:19.679031,16
2020-12-12 18:18:19.679623,16
2020-12-12 18:18:19.680213,16
2020-12-12 18:18:19.680815,16
2020-12-12 18:18:19.681475,16
