2020-12-12 18:17:17.981593,16
2020-12-12 18:17:17.982493,16
2020-12-12 18:17:17.983399,16
2020-12-12 18:17:17.984252,16
2020-12-12 18:17:17.985151,16
2020-12-12 18:17:17.986087,16
2020-12-12 18:17:17.987054,16
2020-12-12 18:17:17.988042,16
2020-12-12 18:17:17.988955,16
2020-12-12 18:17:17.989882,16
2020-12-12 18:17:17.990780,16
2020-12-12 18:17:17.991627,16
2020-12-12 18:17:17.993022,16
2020-12-12 18:17:17.993989,16
2020-12-12 18:17:17.995002,16
2020-12-12 18:17:17.995981,16
2020-12-12 18:17:17.996962,16
2020-12-12 18:17:17.997980,16
2020-12-12 18:17:17.998866,16
2020-12-12 18:17:17.999827,16
2020-12-12 18:17:18.000736,15
2020-12-12 18:17:18.001718,16
2020-12-12 18:17:18.002666,16
2020-12-12 18:17:18.003611,15
2020-12-12 18:17:18.004664,15
2020-12-12 18:17:18.005585,16
2020-12-12 18:17:18.007076,15
2020-12-12 18:17:18.008182,16
2020-12-12 18:17:18.009153,16
2020-12-12 18:17:18.010263,15
2020-12-12 18:17:18.011240,15
2020-12-12 18:17:18.012320,15
2020-12-12 18:17:18.140124,15
2020-12-12 18:17:18.140576,15
2020-12-12 18:17:18.140934,15
2020-12-12 18:17:18.141323,15
2020-12-12 18:17:18.141722,16
2020-12-12 18:17:18.142206,16
2020-12-12 18:17:18.142638,16
2020-12-12 18:17:18.143111,16
2020-12-12 18:17:18.143620,16
2020-12-12 18:17:18.144635,16
2020-12-12 18:17:18.145181,16
2020-12-12 18:17:18.145810,16
2020-12-12 18:17:18.146352,16
2020-12-12 18:17:18.146792,16
2020-12-12 18:17:18.147311,16
2020-12-12 18:17:18.147841,16
2020-12-12 18:17:18.148311,16
2020-12-12 18:17:18.148859,16
2020-12-12 18:17:18.149336,16
2020-12-12 18:17:18.149794,15
2020-12-12 18:17:18.150299,16
2020-12-12 18:17:18.150905,16
2020-12-12 18:17:18.151487,15
2020-12-12 18:17:18.152148,15
2020-12-12 18:17:18.152714,16
2020-12-12 18:17:18.153380,15
2020-12-12 18:17:18.154022,15
2020-12-12 18:17:18.154559,15
2020-12-12 18:17:18.155141,15
2020-12-12 18:17:18.155629,15
2020-12-12 18:17:18.156065,16
2020-12-12 18:17:18.156581,15
2020-12-12 18:17:18.157081,15
2020-12-12 18:17:18.157805,15
2020-12-12 18:17:18.158422,15
2020-12-12 18:17:18.159059,15
2020-12-12 18:17:18.159667,15
2020-12-12 18:17:18.160297,15
2020-12-12 18:17:18.160926,15
2020-12-12 18:17:18.161515,15
2020-12-12 18:17:18.162068,15
2020-12-12 18:17:18.162919,16
2020-12-12 18:17:18.163641,15
2020-12-12 18:17:18.164178,16
2020-12-12 18:17:18.164792,15
2020-12-12 18:17:18.165431,15
2020-12-12 18:17:18.166086,16
2020-12-12 18:17:18.166743,16
2020-12-12 18:17:18.167388,16
2020-12-12 18:17:18.167997,15
2020-12-12 18:17:18.168539,15
2020-12-12 18:17:18.312417,15
2020-12-12 18:17:18.312881,15
2020-12-12 18:17:18.313244,16
2020-12-12 18:17:18.313639,15
2020-12-12 18:17:18.314063,15
2020-12-12 18:17:18.314537,15
2020-12-12 18:17:18.314997,15
2020-12-12 18:17:18.315520,15
2020-12-12 18:17:18.316008,15
2020-12-12 18:17:18.316587,15
2020-12-12 18:17:18.317238,15
2020-12-12 18:17:18.317798,15
2020-12-12 18:17:18.318391,15
2020-12-12 18:17:18.319079,15
2020-12-12 18:17:18.319631,16
2020-12-12 18:17:18.320108,15
2020-12-12 18:17:18.320631,15
2020-12-12 18:17:18.321169,15
2020-12-12 18:17:18.321595,15
2020-12-12 18:17:18.322081,15
2020-12-12 18:17:18.322566,15
2020-12-12 18:17:18.323001,15
2020-12-12 18:17:18.323553,15
2020-12-12 18:17:18.324024,15
2020-12-12 18:17:18.324468,15
2020-12-12 18:17:18.324941,15
2020-12-12 18:17:18.325444,15
2020-12-12 18:17:18.325888,15
2020-12-12 18:17:18.326473,15
2020-12-12 18:17:18.326961,15
2020-12-12 18:17:18.327591,15
2020-12-12 18:17:18.328234,16
2020-12-12 18:17:18.328871,16
2020-12-12 18:17:18.329792,16
2020-12-12 18:17:18.330443,16
2020-12-12 18:17:18.330998,16
2020-12-12 18:17:18.331497,16
2020-12-12 18:17:18.332038,15
2020-12-12 18:17:18.332544,16
2020-12-12 18:17:18.333127,16
2020-12-12 18:17:18.333740,15
2020-12-12 18:17:18.334485,16
2020-12-12 18:17:18.335146,16
2020-12-12 18:17:18.335763,16
2020-12-12 18:17:18.336393,16
2020-12-12 18:17:18.336894,16
2020-12-12 18:17:18.337440,16
2020-12-12 18:17:18.338057,16
2020-12-12 18:17:18.338602,16
2020-12-12 18:17:18.339200,15
2020-12-12 18:17:18.484210,16
2020-12-12 18:17:18.484742,16
2020-12-12 18:17:18.485141,16
2020-12-12 18:17:18.485529,15
2020-12-12 18:17:18.485930,16
2020-12-12 18:17:18.486406,16
2020-12-12 18:17:18.486878,15
2020-12-12 18:17:18.487512,15
2020-12-12 18:17:18.488131,15
2020-12-12 18:17:18.488604,15
2020-12-12 18:17:18.489074,15
2020-12-12 18:17:18.489597,15
2020-12-12 18:17:18.490086,15
2020-12-12 18:17:18.490615,15
2020-12-12 18:17:18.491159,15
2020-12-12 18:17:18.491622,16
2020-12-12 18:17:18.492105,16
2020-12-12 18:17:18.492608,16
2020-12-12 18:17:18.493042,16
2020-12-12 18:17:18.493597,15
2020-12-12 18:17:18.494087,16
2020-12-12 18:17:18.494652,16
2020-12-12 18:17:18.495329,16
2020-12-12 18:17:18.495930,16
2020-12-12 18:17:18.496578,16
2020-12-12 18:17:18.497147,15
2020-12-12 18:17:18.497970,15
2020-12-12 18:17:18.498502,15
2020-12-12 18:17:18.498972,16
2020-12-12 18:17:18.499500,16
2020-12-12 18:17:18.499982,16
2020-12-12 18:17:18.500541,15
2020-12-12 18:17:18.501576,15
2020-12-12 18:17:18.502213,15
2020-12-12 18:17:18.502885,15
2020-12-12 18:17:18.503511,16
2020-12-12 18:17:18.504238,16
2020-12-12 18:17:18.504827,15
2020-12-12 18:17:18.505562,15
2020-12-12 18:17:18.506223,15
2020-12-12 18:17:18.506953,15
2020-12-12 18:17:18.507665,16
2020-12-12 18:17:18.508325,16
2020-12-12 18:17:18.509018,15
2020-12-12 18:17:18.509781,15
2020-12-12 18:17:18.510445,15
2020-12-12 18:17:18.511026,15
2020-12-12 18:17:18.511591,16
2020-12-12 18:17:18.512203,16
2020-12-12 18:17:18.512751,15
2020-12-12 18:17:18.513371,15
2020-12-12 18:17:18.514071,16
