2020-12-12 18:16:42.732679,18
2020-12-12 18:16:42.733685,18
2020-12-12 18:16:42.734901,18
2020-12-12 18:16:42.735952,18
2020-12-12 18:16:42.736973,18
2020-12-12 18:16:42.739009,18
2020-12-12 18:16:42.740645,18
2020-12-12 18:16:42.742103,18
2020-12-12 18:16:42.743524,18
2020-12-12 18:16:42.744843,18
2020-12-12 18:16:42.746267,17
2020-12-12 18:16:42.747505,18
2020-12-12 18:16:42.748966,18
2020-12-12 18:16:42.750105,18
2020-12-12 18:16:42.751208,18
2020-12-12 18:16:42.752326,18
2020-12-12 18:16:42.753287,18
2020-12-12 18:16:42.754361,18
2020-12-12 18:16:42.755460,18
2020-12-12 18:16:42.756772,18
2020-12-12 18:16:42.758094,18
2020-12-12 18:16:42.759138,18
2020-12-12 18:16:42.760292,18
2020-12-12 18:16:42.761678,18
2020-12-12 18:16:42.762796,18
2020-12-12 18:16:42.763839,18
2020-12-12 18:16:42.764791,18
2020-12-12 18:16:42.766258,17
2020-12-12 18:16:42.767927,17
2020-12-12 18:16:42.769437,17
2020-12-12 18:16:42.771143,18
2020-12-12 18:16:42.772609,18
2020-12-12 18:16:42.773704,17
2020-12-12 18:16:42.774768,17
2020-12-12 18:16:42.776104,17
2020-12-12 18:16:42.777348,18
2020-12-12 18:16:42.883509,17
2020-12-12 18:16:42.884556,17
2020-12-12 18:16:42.885841,17
2020-12-12 18:16:42.887399,17
2020-12-12 18:16:42.889073,18
2020-12-12 18:16:42.890619,17
2020-12-12 18:16:42.892026,17
2020-12-12 18:16:42.893496,17
2020-12-12 18:16:42.894864,17
2020-12-12 18:16:42.896367,17
2020-12-12 18:16:42.897839,17
2020-12-12 18:16:42.899162,18
2020-12-12 18:16:42.900451,18
2020-12-12 18:16:42.901908,17
2020-12-12 18:16:42.903289,17
2020-12-12 18:16:42.904786,17
2020-12-12 18:16:42.906422,17
2020-12-12 18:16:42.907458,18
2020-12-12 18:16:42.908695,17
2020-12-12 18:16:42.910509,17
2020-12-12 18:16:42.911552,17
2020-12-12 18:16:42.913012,17
2020-12-12 18:16:42.915091,17
2020-12-12 18:16:42.916746,18
2020-12-12 18:16:42.918869,17
2020-12-12 18:16:42.920510,17
2020-12-12 18:16:42.922424,17
2020-12-12 18:16:42.924193,17
2020-12-12 18:16:42.925738,18
2020-12-12 18:16:42.927113,17
2020-12-12 18:16:42.928487,17
2020-12-12 18:16:42.930026,17
2020-12-12 18:16:42.931266,17
2020-12-12 18:16:42.932697,17
2020-12-12 18:16:42.934375,18
2020-12-12 18:16:42.935784,17
2020-12-12 18:16:42.937256,17
2020-12-12 18:16:42.939076,17
2020-12-12 18:16:42.940863,17
2020-12-12 18:16:42.943253,17
2020-12-12 18:16:42.944788,17
2020-12-12 18:16:42.946447,18
2020-12-12 18:16:42.948092,17
2020-12-12 18:16:42.949747,17
2020-12-12 18:16:42.951939,17
2020-12-12 18:16:42.953578,17
2020-12-12 18:16:42.955293,17
2020-12-12 18:16:42.956716,18
2020-12-12 18:16:42.958148,17
2020-12-12 18:16:42.959538,17
2020-12-12 18:16:42.960790,17
2020-12-12 18:16:43.056768,17
2020-12-12 18:16:43.057796,17
2020-12-12 18:16:43.058747,17
2020-12-12 18:16:43.059689,17
2020-12-12 18:16:43.060774,17
2020-12-12 18:16:43.061910,17
2020-12-12 18:16:43.062975,17
2020-12-12 18:16:43.063949,17
2020-12-12 18:16:43.065045,17
2020-12-12 18:16:43.065989,17
2020-12-12 18:16:43.067313,17
2020-12-12 18:16:43.068670,17
2020-12-12 18:16:43.070031,17
2020-12-12 18:16:43.071329,17
2020-12-12 18:16:43.072720,17
2020-12-12 18:16:43.073867,17
2020-12-12 18:16:43.075199,17
2020-12-12 18:16:43.076045,17
2020-12-12 18:16:43.076847,17
2020-12-12 18:16:43.077690,17
2020-12-12 18:16:43.078713,17
2020-12-12 18:16:43.079569,17
2020-12-12 18:16:43.080391,17
2020-12-12 18:16:43.081076,17
2020-12-12 18:16:43.082032,17
2020-12-12 18:16:43.083053,17
2020-12-12 18:16:43.084669,17
2020-12-12 18:16:43.086494,16
2020-12-12 18:16:43.087436,16
2020-12-12 18:16:43.088472,16
2020-12-12 18:16:43.089412,17
2020-12-12 18:16:43.090187,17
2020-12-12 18:16:43.091172,17
2020-12-12 18:16:43.091983,17
2020-12-12 18:16:43.092756,17
2020-12-12 18:16:43.093706,16
2020-12-12 18:16:43.094661,17
2020-12-12 18:16:43.095476,17
2020-12-12 18:16:43.096443,17
2020-12-12 18:16:43.097459,17
2020-12-12 18:16:43.098301,16
2020-12-12 18:16:43.099205,16
2020-12-12 18:16:43.100161,17
2020-12-12 18:16:43.100919,17
2020-12-12 18:16:43.101680,17
2020-12-12 18:16:43.102692,17
2020-12-12 18:16:43.103617,17
2020-12-12 18:16:43.104722,16
2020-12-12 18:16:43.105810,17
2020-12-12 18:16:43.107108,17
2020-12-12 18:16:43.108512,16
2020-12-12 18:16:43.238172,16
2020-12-12 18:16:43.239160,17
2020-12-12 18:16:43.239830,17
2020-12-12 18:16:43.240605,17
2020-12-12 18:16:43.241128,16
2020-12-12 18:16:43.241842,16
2020-12-12 18:16:43.242376,17
2020-12-12 18:16:43.243091,16
2020-12-12 18:16:43.243627,16
2020-12-12 18:16:43.244323,17
2020-12-12 18:16:43.244870,16
2020-12-12 18:16:43.245717,16
2020-12-12 18:16:43.246286,16
2020-12-12 18:16:43.246909,16
2020-12-12 18:16:43.247585,16
2020-12-12 18:16:43.248398,16
2020-12-12 18:16:43.249078,16
2020-12-12 18:16:43.250036,16
2020-12-12 18:16:43.251032,16
2020-12-12 18:16:43.252176,16
2020-12-12 18:16:43.252856,16
2020-12-12 18:16:43.253669,16
2020-12-12 18:16:43.254432,16
2020-12-12 18:16:43.255400,16
2020-12-12 18:16:43.256501,16
2020-12-12 18:16:43.257203,16
2020-12-12 18:16:43.258082,16
2020-12-12 18:16:43.259349,16
2020-12-12 18:16:43.260386,16
2020-12-12 18:16:43.261265,16
2020-12-12 18:16:43.262132,16
2020-12-12 18:16:43.262927,16
2020-12-12 18:16:43.263906,16
2020-12-12 18:16:43.265078,16
2020-12-12 18:16:43.265760,16
2020-12-12 18:16:43.266575,16
2020-12-12 18:16:43.267285,16
2020-12-12 18:16:43.268285,16
2020-12-12 18:16:43.269461,16
2020-12-12 18:16:43.270138,16
2020-12-12 18:16:43.271015,16
2020-12-12 18:16:43.271960,16
2020-12-12 18:16:43.272643,16
2020-12-12 18:16:43.273500,15
2020-12-12 18:16:43.274586,16
2020-12-12 18:16:43.275714,16
2020-12-12 18:16:43.276672,16
2020-12-12 18:16:43.278015,16
2020-12-12 18:16:43.279020,15
2020-12-12 18:16:43.279714,15
2020-12-12 18:16:43.280713,15
2020-12-12 18:16:43.423912,16
2020-12-12 18:16:43.424651,16
2020-12-12 18:16:43.425449,16
2020-12-12 18:16:43.426084,16
2020-12-12 18:16:43.426955,16
2020-12-12 18:16:43.427767,15
2020-12-12 18:16:43.428703,15
2020-12-12 18:16:43.429679,16
2020-12-12 18:16:43.430398,16
2020-12-12 18:16:43.431264,16
2020-12-12 18:16:43.432100,16
2020-12-12 18:16:43.432829,15
2020-12-12 18:16:43.433719,15
2020-12-12 18:16:43.434497,16
2020-12-12 18:16:43.435415,16
2020-12-12 18:16:43.436383,16
2020-12-12 18:16:43.437023,15
2020-12-12 18:16:43.437914,15
2020-12-12 18:16:43.438535,15
2020-12-12 18:16:43.439410,16
2020-12-12 18:16:43.440198,16
2020-12-12 18:16:43.440937,16
2020-12-12 18:16:43.441910,16
2020-12-12 18:16:43.442958,16
2020-12-12 18:16:43.443970,15
2020-12-12 18:16:43.445126,15
2020-12-12 18:16:43.446372,16
2020-12-12 18:16:43.447801,16
2020-12-12 18:16:43.448627,15
2020-12-12 18:16:43.450190,16
2020-12-12 18:16:43.451779,15
2020-12-12 18:16:43.452969,15
2020-12-12 18:16:43.453938,16
2020-12-12 18:16:43.454616,15
2020-12-12 18:16:43.455484,16
2020-12-12 18:16:43.456473,16
2020-12-12 18:16:43.457344,15
2020-12-12 18:16:43.458186,15
2020-12-12 18:16:43.459031,15
2020-12-12 18:16:43.459789,15
2020-12-12 18:16:43.460851,16
2020-12-12 18:16:43.461553,16
2020-12-12 18:16:43.462417,15
2020-12-12 18:16:43.463341,15
2020-12-12 18:16:43.464238,16
2020-12-12 18:16:43.465232,15
2020-12-12 18:16:43.466149,16
2020-12-12 18:16:43.466986,16
2020-12-12 18:16:43.467991,15
2020-12-12 18:16:43.468638,15
2020-12-12 18:16:43.595467,15
2020-12-12 18:16:43.596557,15
2020-12-12 18:16:43.597565,15
2020-12-12 18:16:43.598711,16
2020-12-12 18:16:43.599677,15
2020-12-12 18:16:43.600576,15
2020-12-12 18:16:43.601339,15
2020-12-12 18:16:43.602397,15
2020-12-12 18:16:43.603628,15
2020-12-12 18:16:43.604663,15
2020-12-12 18:16:43.605516,15
2020-12-12 18:16:43.606428,15
2020-12-12 18:16:43.607215,15
2020-12-12 18:16:43.608133,15
2020-12-12 18:16:43.609458,15
2020-12-12 18:16:43.610445,15
2020-12-12 18:16:43.611775,15
2020-12-12 18:16:43.612901,15
2020-12-12 18:16:43.613874,15
2020-12-12 18:16:43.614820,15
2020-12-12 18:16:43.615904,15
2020-12-12 18:16:43.617013,15
2020-12-12 18:16:43.618446,16
2020-12-12 18:16:43.620172,15
2020-12-12 18:16:43.621433,15
2020-12-12 18:16:43.622598,15
2020-12-12 18:16:43.623615,15
2020-12-12 18:16:43.624829,15
2020-12-12 18:16:43.625748,16
2020-12-12 18:16:43.626785,15
2020-12-12 18:16:43.627944,15
2020-12-12 18:16:43.629045,15
2020-12-12 18:16:43.629853,15
2020-12-12 18:16:43.630927,15
2020-12-12 18:16:43.632126,16
2020-12-12 18:16:43.633152,15
2020-12-12 18:16:43.634209,15
2020-12-12 18:16:43.635227,15
2020-12-12 18:16:43.636319,15
2020-12-12 18:16:43.637410,15
2020-12-12 18:16:43.638615,16
2020-12-12 18:16:43.639718,15
2020-12-12 18:16:43.640988,15
2020-12-12 18:16:43.642383,15
2020-12-12 18:16:43.643837,15
2020-12-12 18:16:43.644736,16
2020-12-12 18:16:43.645559,16
2020-12-12 18:16:43.646751,15
2020-12-12 18:16:43.648152,15
2020-12-12 18:16:43.649413,15
2020-12-12 18:16:43.650337,15
2020-12-12 18:16:43.651081,15
2020-12-12 18:16:43.772223,16
2020-12-12 18:16:43.773207,15
2020-12-12 18:16:43.774508,15
2020-12-12 18:16:43.775581,16
2020-12-12 18:16:43.776391,16
2020-12-12 18:16:43.777838,16
2020-12-12 18:16:43.779223,15
2020-12-12 18:16:43.780521,15
2020-12-12 18:16:43.781643,15
2020-12-12 18:16:43.782950,15
2020-12-12 18:16:43.784481,15
2020-12-12 18:16:43.785964,16
2020-12-12 18:16:43.787334,15
2020-12-12 18:16:43.788469,15
2020-12-12 18:16:43.789806,15
2020-12-12 18:16:43.791144,15
2020-12-12 18:16:43.792669,15
2020-12-12 18:16:43.794149,15
2020-12-12 18:16:43.795773,15
2020-12-12 18:16:43.796929,15
2020-12-12 18:16:43.798343,15
2020-12-12 18:16:43.800113,15
2020-12-12 18:16:43.801878,15
2020-12-12 18:16:43.803806,15
2020-12-12 18:16:43.805425,15
2020-12-12 18:16:43.807284,15
2020-12-12 18:16:43.809643,15
2020-12-12 18:16:43.811489,15
2020-12-12 18:16:43.812882,15
2020-12-12 18:16:43.814478,15
2020-12-12 18:16:43.815827,15
2020-12-12 18:16:43.816898,15
2020-12-12 18:16:43.818521,15
2020-12-12 18:16:43.820151,15
2020-12-12 18:16:43.821803,15
2020-12-12 18:16:43.823397,15
2020-12-12 18:16:43.824755,15
2020-12-12 18:16:43.825966,15
2020-12-12 18:16:43.828188,15
2020-12-12 18:16:43.830196,15
2020-12-12 18:16:43.831738,15
2020-12-12 18:16:43.833384,15
2020-12-12 18:16:43.836426,15
2020-12-12 18:16:43.839259,15
2020-12-12 18:16:43.840534,15
2020-12-12 18:16:43.841840,15
2020-12-12 18:16:43.843097,15
2020-12-12 18:16:43.844314,15
2020-12-12 18:16:43.845302,15
2020-12-12 18:16:43.846347,15
2020-12-12 18:16:43.847517,15
2020-12-12 18:16:43.848671,15
2020-12-12 18:16:43.849802,15
2020-12-12 18:16:43.959173,15
2020-12-12 18:16:43.960015,15
2020-12-12 18:16:43.960632,15
2020-12-12 18:16:43.961496,15
2020-12-12 18:16:43.962248,16
2020-12-12 18:16:43.963127,15
2020-12-12 18:16:43.963865,15
2020-12-12 18:16:43.964777,15
2020-12-12 18:16:43.965739,15
2020-12-12 18:16:43.966652,15
2020-12-12 18:16:43.967427,15
2020-12-12 18:16:43.968339,15
2020-12-12 18:16:43.969134,15
2020-12-12 18:16:43.969851,15
2020-12-12 18:16:43.970783,15
2020-12-12 18:16:43.971446,15
2020-12-12 18:16:43.972361,15
2020-12-12 18:16:43.973051,15
2020-12-12 18:16:43.973888,15
2020-12-12 18:16:43.974506,15
2020-12-12 18:16:43.975385,15
2020-12-12 18:16:43.976213,15
2020-12-12 18:16:43.976954,15
2020-12-12 18:16:43.977930,15
2020-12-12 18:16:43.978645,14
2020-12-12 18:16:43.979762,15
2020-12-12 18:16:43.980966,15
2020-12-12 18:16:43.982062,15
2020-12-12 18:16:43.983379,15
2020-12-12 18:16:43.984193,15
2020-12-12 18:16:43.985045,15
2020-12-12 18:16:43.985891,15
2020-12-12 18:16:43.986704,15
2020-12-12 18:16:43.988013,15
2020-12-12 18:16:43.989683,15
2020-12-12 18:16:43.990613,15
2020-12-12 18:16:43.991313,15
2020-12-12 18:16:43.992187,15
2020-12-12 18:16:43.993098,15
2020-12-12 18:16:43.994003,15
2020-12-12 18:16:43.994821,15
2020-12-12 18:16:43.995511,15
2020-12-12 18:16:43.996514,15
2020-12-12 18:16:43.997549,15
2020-12-12 18:16:43.998273,15
2020-12-12 18:16:43.999143,15
2020-12-12 18:16:44.000185,15
2020-12-12 18:16:44.001083,15
2020-12-12 18:16:44.002003,15
2020-12-12 18:16:44.002767,14
